"DOCUMENT_ID";"POSITION_OF_TOKEN_IN_DOCUMENT";"TERM";"TOKEN";"WORDTYPE$WORDTYPE"
"7";"72";"内容";"内容";"SUBS"
"7";"80";"開場";"開場";"SUBS"
"7";"87";"原発";"原発";"SUBS"
"7";"90";"お祭り";"お祭り";"SUBS"
"7";"93";"広場";"広場";"SUBS"
"7";"95";"開会";"開会";"SUBS"
"7";"98";"ステージ";"ステージ";"SUBS"
"7";"102";"各種";"各種";"SUBS"
"7";"104";"出店";"出店";"SUBS"
"7";"122";"原発";"原発";"SUBS"
"7";"126";"集会";"集会";"SUBS"
"7";"129";"開会";"開会";"SUBS"
"7";"131";"挨拶";"挨拶";"SUBS"
"7";"145";"デモ";"デモ";"SUBS"
"7";"148";"パレ";"パレ";"SUBS"
"7";"152";"開始";"開始";"SUBS"
"7";"166";"天神";"天神";"SUBS"
"7";"174";"宣伝";"宣伝";"SUBS"
"7";"176";"行動";"行動";"SUBS"
"7";"182";"主催";"主催";"SUBS"
"7";"185";"九州";"九州";"SUBS"
"7";"188";"沖縄";"沖縄";"SUBS"
"7";"191";"韓国";"韓国";"SUBS"
"7";"194";"住む";"住む";"VERB"
"7";"196";"市民";"市民";"SUBS"
"7";"199";"つくる";"つくる";"VERB"
"7";"207";"原発";"原発";"SUBS"
"7";"210";"福岡";"福岡";"SUBS"
"7";"215";"集会";"集会";"SUBS"
"7";"217";"実行";"実行";"SUBS"
"7";"219";"委員";"委員";"SUBS"
"7";"233";"大分";"大分";"SUBS"
"7";"236";"日田";"日田";"SUBS"
"7";"247";"福岡";"福岡";"SUBS"
"7";"256";"原発";"原発";"SUBS"
"7";"261";"集会";"集会";"SUBS"
"7";"264";"参加する";"参加";"VERB"
"7";"271";"抗議";"抗議";"SUBS"
"7";"273";"デモ";"デモ";"SUBS"
"7";"280";"経団連";"経団連";"SUBS"
"7";"284";"しびれ";"しびれ";"SUBS"
"7";"288";"切らし";"切らし";"VERB"
"7";"293";"原発";"原発";"SUBS"
"7";"296";"稼働";"稼働";"SUBS"
"7";"299";"声";"声";"SUBS"
"7";"301";"上げ";"上げ";"VERB"
"7";"315";"原発";"原発";"SUBS"
"7";"317";"いら";"いら";"VERB"
"7";"322";"国民";"国民";"SUBS"
"7";"325";"声";"声";"SUBS"
"7";"327";"あげ";"あげ";"VERB"
"7";"345";"タグ";"タグ";"SUBS"
"7";"350";"原発";"原発";"SUBS"
"8";"1";"サプライズ";"サプライズ";"SUBS"
"8";"10";"クルーズ";"クルーズ";"SUBS"
"8";"15";"デモ";"デモ";"SUBS"
"8";"19";"ドア";"ドア";"SUBS"
"8";"46";"購入";"購入";"SUBS"
"8";"48";"考え";"考え";"VERB"
"8";"58";"高い";"高い";"ADJ"
"8";"69";"出";"出";"VERB"
"8";"74";"ドロン";"ドロン";"SUBS"
"8";"94";"な";"な";"ADJ"
"8";"96";"ー";"ー";"SUBS"
"8";"99";"新品";"新品";"SUBS"
"8";"101";"買う";"買う";"VERB"
"8";"103";"腹";"腹";"SUBS"
"8";"128";"とりあえず";"とりあえず";"ADV"
"8";"134";"夢";"夢";"SUBS"
"8";"147";"予想";"予想";"SUBS"
"8";"149";"とおり";"とおり";"VERB"
"8";"159";"大して";"大して";"ADV"
"8";"162";"関係";"関係";"SUBS"
"8";"178";"ドア";"ドア";"SUBS"
"8";"178";"ドア";"ドア";"SUBS"
"8";"184";"純正";"純正";"ADV"
"8";"188";"すん";"すん";"VERB"
"8";"192";"重い";"重い";"ADJ"
"8";"196";"痛感する";"痛感";"VERB"
"8";"215";"筑波";"筑波";"SUBS"
"8";"218";"そのまま";"そのまま";"ADV"
"8";"223";"走り";"走り";"VERB"
"8";"229";"夢";"夢";"SUBS"
"8";"230";"走";"走";"VERB"
"8";"232";"デビューする";"デビュー";"VERB"
"8";"241";"のんびり";"のんびり";"ADV"
"9";"0";"出張";"出張";"SUBS"
"9";"12";"阿波";"阿波";"SUBS"
"9";"14";"踊り";"踊り";"SUBS"
"9";"16";"空港";"空港";"SUBS"
"9";"19";"福岡";"福岡";"SUBS"
"9";"31";"福岡空港";"福岡空港";"SUBS"
"9";"36";"地下鉄";"地下鉄";"SUBS"
"9";"40";"博多";"博多";"SUBS"
"9";"44";"移動する";"移動";"VERB"
"9";"48";"新しく";"新しく";"ADJ"
"9";"54";"博多";"博多";"SUBS"
"9";"57";"駅";"駅";"SUBS"
"9";"58";"ビル";"ビル";"SUBS"
"9";"66";"一風";"一風";"SUBS"
"9";"70";"ランチ";"ランチ";"SUBS"
"9";"87";"目的";"目的";"SUBS"
"9";"92";"九州";"九州";"SUBS"
"9";"94";"新幹線";"新幹線";"SUBS"
"9";"101";"熊本";"熊本";"SUBS"
"9";"105";"ビール";"ビール";"SUBS"
"9";"110";"飲む";"飲む";"VERB"
"9";"112";"間";"間";"SUBS"
"9";"114";"到着する";"到着";"VERB"
"9";"127";"そのまま";"そのまま";"ADV"
"9";"131";"鹿児島";"鹿児島";"SUBS"
"9";"136";"行き";"行き";"VERB"
"9";"140";"感じ";"感じ";"SUBS"
"9";"147";"市電";"市電";"SUBS"
"9";"150";"辛島";"辛島";"SUBS"
"9";"155";"移動する";"移動";"VERB"
"9";"159";"ホテル";"ホテル";"SUBS"
"9";"173";"宿";"宿";"SUBS"
"9";"175";"熊本";"熊本";"SUBS"
"9";"177";"東急";"東急";"SUBS"
"9";"179";"イン";"イン";"SUBS"
"9";"186";"街";"街";"SUBS"
"9";"188";"ぶらつい";"ぶらつい";"VERB"
"9";"196";"部屋";"部屋";"SUBS"
"9";"199";"デモ";"デモ";"SUBS"
"9";"202";"ネタ";"ネタ";"SUBS"
"9";"205";"検討する";"検討";"VERB"
"9";"212";"到着する";"到着";"VERB"
"9";"216";"同僚";"同僚";"SUBS"
"9";"219";"居酒屋";"居酒屋";"SUBS"
"9";"223";"夕飯";"夕飯";"SUBS"
"9";"225";"食い";"食い";"VERB"
"9";"229";"打ち合わせ";"打ち合わせ";"SUBS"
"9";"235";"別件";"別件";"SUBS"
"9";"238";"ミーティング";"ミーティング";"SUBS"
"9";"245";"メイン";"メイン";"SUBS"
"9";"260";"備え";"備え";"VERB"
"9";"262";"早め";"早め";"SUBS"
"9";"265";"就寝";"就寝";"SUBS"
"10";"1";"絶望";"絶望";"SUBS"
"10";"4";"国";"国";"SUBS"
"10";"6";"幸福";"幸福";"ADV"
"10";"9";"若者";"若者";"SUBS"
"10";"15";"古市";"古市";"SUBS"
"10";"18";"憲";"憲";"SUBS"
"10";"19";"寿";"寿";"SUBS"
"10";"24";"読ん";"読ん";"VERB"
"10";"43";"若者";"若者";"SUBS"
"10";"49";"古今";"古今";"SUBS"
"10";"51";"東西";"東西";"SUBS"
"10";"53";"若者";"若者";"SUBS"
"10";"67";"若者";"若者";"SUBS"
"10";"70";"なぜ";"なぜ";"ADV"
"10";"72";"自分";"自分";"SUBS"
"10";"76";"幸福";"幸福";"ADV"
"10";"80";"思う";"思う";"VERB"
"10";"94";"クール";"クール";"ADV"
"10";"99";"ドライ";"ドライ";"SUBS"
"10";"121";"ひねくれ";"ひねくれ";"VERB"
"10";"126";"述べ";"述べ";"VERB"
"10";"144";"若者";"若者";"SUBS"
"10";"147";"歴史";"歴史";"SUBS"
"10";"150";"章";"章";"SUBS"
"10";"152";"デモ";"デモ";"SUBS"
"10";"155";"カジュアル";"カジュアル";"SUBS"
"10";"162";"章";"章";"SUBS"
"10";"164";"特に";"特に";"ADV"
"10";"194";"リア";"リア";"SUBS"
"10";"196";"充";"充";"SUBS"
"10";"201";"言葉";"言葉";"SUBS"
"10";"214";"本当に";"本当に";"ADV"
"10";"217";"現実";"現実";"SUBS"
"10";"220";"リアル";"リアル";"SUBS"
"10";"241";"本当";"本当";"SUBS"
"10";"244";"リアル";"リアル";"SUBS"
"10";"270";"情報";"情報";"SUBS"
"10";"273";"多";"多";"ADJ"
"10";"278";"情報";"情報";"SUBS"
"10";"281";"選択する";"選択";"VERB"
"10";"285";"自分";"自分";"SUBS"
"10";"288";"興味";"興味";"SUBS"
"10";"311";"手";"手";"SUBS"
"10";"313";"負え";"負え";"VERB"
"10";"328";"自分";"自分";"SUBS"
"10";"333";"本";"本";"SUBS"
"10";"335";"紹介する";"紹介";"VERB"
"10";"344";"若者";"若者";"SUBS"
"10";"370";"少し";"少し";"ADV"
"10";"372";"情けない";"情けない";"ADJ"
"10";"376";"気持ち";"気持ち";"SUBS"
"11";"4";"縁";"縁";"SUBS"
"11";"7";"出来";"出来";"VERB"
"11";"10";"義弟";"義弟";"SUBS"
"11";"13";"たまたま";"たまたま";"ADV"
"11";"17";"東京";"東京";"SUBS"
"11";"20";"出";"出";"VERB"
"11";"36";"食事";"食事";"SUBS"
"11";"57";"悪い";"悪い";"ADJ"
"11";"60";"義兄";"義兄";"SUBS"
"11";"68";"見切り";"見切り";"SUBS"
"11";"71";"発車";"発車";"SUBS"
"11";"74";"居酒屋";"居酒屋";"SUBS"
"11";"84";"笑";"笑";"SUBS"
"11";"92";"未成年";"未成年";"SUBS"
"11";"97";"酒";"酒";"SUBS"
"11";"99";"飲ん";"飲ん";"VERB"
"11";"114";"法律";"法律";"SUBS"
"11";"121";"法律";"法律";"SUBS"
"11";"126";"考え";"考え";"VERB"
"11";"131";"害悪";"害悪";"SUBS"
"11";"134";"保護";"保護";"SUBS"
"11";"136";"監督";"監督";"SUBS"
"11";"139";"責任";"責任";"SUBS"
"11";"142";"持つ";"持つ";"VERB"
"11";"144";"人物";"人物";"SUBS"
"11";"147";"被る";"被る";"VERB"
"11";"149";"範囲";"範囲";"SUBS"
"11";"152";"容認";"容認";"SUBS"
"11";"155";"ビール";"ビール";"SUBS"
"11";"167";"ざんす";"ざんす";"VERB"
"11";"177";"飲む";"飲む";"VERB"
"11";"184";"飲ん";"飲ん";"VERB"
"11";"193";"飲ま";"飲ま";"VERB"
"11";"208";"勧め";"勧め";"VERB"
"11";"223";"さておき";"さておき";"VERB"
"11";"227";"付き合い";"付き合い";"SUBS"
"11";"236";"飲ま";"飲ま";"VERB"
"11";"241";"笑";"笑";"SUBS"
"11";"246";"若い";"若い";"ADJ"
"11";"261";"年輩";"年輩";"SUBS"
"11";"270";"まだまだ";"まだまだ";"ADV"
"11";"274";"ワタ";"ワタ";"SUBS"
"11";"276";"クシ";"クシ";"SUBS"
"11";"279";"若い";"若い";"ADJ"
"11";"281";"部類";"部類";"SUBS"
"11";"287";"時代";"時代";"SUBS"
"11";"293";"世代";"世代";"SUBS"
"11";"297";"自分";"自分";"SUBS"
"11";"301";"若い";"若い";"ADJ"
"11";"303";"世代";"世代";"SUBS"
"11";"307";"自分";"自分";"SUBS"
"11";"310";"至ら";"至ら";"VERB"
"11";"316";"想い";"想い";"SUBS"
"11";"320";"重ね";"重ね";"VERB"
"11";"341";"人類";"人類";"SUBS"
"11";"344";"歴史";"歴史";"SUBS"
"11";"351";"重ね";"重ね";"VERB"
"11";"354";"世代";"世代";"SUBS"
"11";"356";"交代";"交代";"SUBS"
"11";"359";"現代";"現代";"SUBS"
"11";"364";"良く";"良く";"ADJ"
"11";"372";"問え";"問え";"VERB"
"11";"376";"答え";"答え";"SUBS"
"11";"392";"現代";"現代";"SUBS"
"11";"395";"否定する";"否定";"VERB"
"11";"402";"蜜月";"蜜月";"SUBS"
"11";"406";"自分";"自分";"SUBS"
"11";"410";"否定";"否定";"SUBS"
"11";"412";"でき";"でき";"VERB"
"11";"417";"自分";"自分";"SUBS"
"11";"421";"イイコ";"イイコ";"SUBS"
"11";"428";"世界";"世界";"SUBS"
"11";"431";"到底";"到底";"ADV"
"11";"433";"変わら";"変わら";"VERB"
"11";"443";"改心する";"改心";"VERB"
"11";"451";"出来";"出来";"VERB"
"11";"460";"改心する";"改心";"VERB"
"11";"465";"イイコ";"イイコ";"SUBS"
"11";"469";"ぶる";"ぶる";"VERB"
"11";"475";"体裁";"体裁";"SUBS"
"11";"478";"取り繕い";"取り繕い";"VERB"
"11";"484";"社会";"社会";"SUBS"
"11";"487";"作る";"作る";"VERB"
"11";"490";"過ぎ";"過ぎ";"VERB"
"11";"501";"改心";"改心";"SUBS"
"11";"508";"善悪";"善悪";"SUBS"
"11";"513";"相対";"相対";"SUBS"
"11";"517";"価値";"価値";"SUBS"
"11";"521";"社会";"社会";"SUBS"
"11";"523";"通念";"通念";"SUBS"
"11";"526";"時代";"時代";"SUBS"
"11";"532";"変化する";"変化";"VERB"
"11";"536";"無常";"無常";"SUBS"
"11";"539";"世界";"世界";"SUBS"
"11";"543";"時代";"時代";"SUBS"
"11";"547";"時代";"時代";"SUBS"
"11";"550";"節目";"節目";"SUBS"
"11";"553";"蓄積する";"蓄積";"VERB"
"11";"570";"差し引く";"差し引く";"VERB"
"11";"570";"差し引く";"差し引く";"VERB"
"11";"591";"得";"得";"VERB"
"11";"594";"旧態";"旧態";"SUBS"
"11";"598";"差し引く";"差し引く";"VERB"
"11";"614";"一長一短";"一長一短";"SUBS"
"11";"624";"善悪";"善悪";"SUBS"
"11";"629";"相対";"相対";"SUBS"
"11";"633";"価値";"価値";"SUBS"
"11";"647";"善";"善";"SUBS"
"11";"650";"誤謬";"誤謬";"SUBS"
"11";"657";"悪";"悪";"SUBS"
"11";"660";"誤謬";"誤謬";"SUBS"
"11";"666";"自分";"自分";"SUBS"
"11";"669";"正しい";"正しい";"ADJ"
"11";"673";"思え";"思え";"VERB"
"11";"676";"善";"善";"SUBS"
"11";"678";"強まり";"強まり";"VERB"
"11";"681";"悪";"悪";"SUBS"
"11";"683";"強まる";"強まる";"VERB"
"11";"687";"旧態";"旧態";"SUBS"
"11";"690";"悪";"悪";"SUBS"
"11";"695";"旧態";"旧態";"SUBS"
"11";"698";"強く";"強く";"ADJ"
"11";"703";"同じく";"同じく";"ADV"
"11";"708";"悪";"悪";"SUBS"
"11";"715";"価値";"価値";"SUBS"
"11";"718";"大きく";"大きく";"ADJ"
"11";"733";"要するに";"要するに";"ADV"
"11";"739";"は種";"は種";"SUBS"
"11";"742";"蒔く";"蒔く";"VERB"
"11";"746";"出来";"出来";"VERB"
"11";"753";"思う";"思う";"VERB"
"11";"760";"自分";"自分";"SUBS"
"11";"764";"蒔か";"蒔か";"VERB"
"11";"768";"種";"種";"SUBS"
"11";"776";"自分";"自分";"SUBS"
"11";"779";"実る";"実る";"VERB"
"11";"784";"さして";"さして";"ADV"
"11";"787";"重要";"重要";"ADV"
"11";"802";"重要";"重要";"ADV"
"11";"809";"種";"種";"SUBS"
"11";"811";"絶える";"絶える";"VERB"
"11";"818";"続く";"続く";"VERB"
"11";"844";"側面";"側面";"SUBS"
"11";"848";"見れ";"見れ";"VERB"
"11";"851";"会社";"会社";"SUBS"
"11";"854";"売上";"売上";"SUBS"
"11";"863";"重要";"重要";"ADV"
"11";"865";"課題";"課題";"SUBS"
"11";"873";"別";"別";"SUBS"
"11";"875";"側面";"側面";"SUBS"
"11";"879";"見れ";"見れ";"VERB"
"11";"882";"売上";"売上";"SUBS"
"11";"885";"上がら";"上がら";"VERB"
"11";"890";"理由";"理由";"SUBS"
"11";"895";"面";"面";"SUBS"
"11";"900";"売上";"売上";"SUBS"
"11";"903";"転嫁";"転嫁";"SUBS"
"11";"905";"出来る";"出来る";"VERB"
"11";"912";"会社";"会社";"SUBS"
"11";"918";"社員";"社員";"SUBS"
"11";"921";"働く";"働く";"VERB"
"11";"923";"満足";"満足";"SUBS"
"11";"927";"費やし";"費やし";"VERB"
"11";"935";"売上";"売上";"SUBS"
"11";"938";"上がら";"上がら";"VERB"
"11";"956";"大変";"大変";"ADV"
"11";"958";"満足";"満足";"SUBS"
"11";"962";"高い";"高い";"ADJ"
"11";"964";"会社";"会社";"SUBS"
"11";"976";"表現";"表現";"SUBS"
"11";"979";"トートロジー";"トートロジー";"SUBS"
"11";"993";"重視する";"重視";"VERB"
"11";"1003";"善";"善";"SUBS"
"11";"1005";"悪";"悪";"SUBS"
"11";"1007";"簡単";"簡単";"ADV"
"11";"1025";"人間";"人間";"SUBS"
"11";"1036";"感じ";"感じ";"VERB"
"11";"1049";"思う";"思う";"VERB"
"11";"1052";"人間";"人間";"SUBS"
"11";"1055";"感情";"感情";"SUBS"
"11";"1058";"生き物";"生き物";"SUBS"
"11";"1063";"感情";"感情";"SUBS"
"11";"1081";"好き";"好き";"ADV"
"11";"1085";"思い込め";"思い込め";"VERB"
"11";"1091";"好き";"好き";"ADV"
"11";"1097";"悪い";"悪い";"ADJ"
"11";"1099";"面";"面";"SUBS"
"11";"1099";"面";"面";"SUBS"
"11";"1106";"変わる";"変わる";"VERB"
"11";"1112";"面";"面";"SUBS"
"11";"1120";"気";"気";"SUBS"
"11";"1136";"揺らい";"揺らい";"VERB"
"11";"1142";"価値";"価値";"SUBS"
"11";"1149";"動かさ";"動かさ";"VERB"
"11";"1165";"相手";"相手";"SUBS"
"11";"1168";"好き";"好き";"ADV"
"11";"1182";"相手";"相手";"SUBS"
"11";"1185";"嫌い";"嫌い";"ADV"
"11";"1197";"理屈";"理屈";"SUBS"
"11";"1208";"自尊心";"自尊心";"SUBS"
"11";"1215";"些細";"些細";"ADV"
"11";"1218";"感情";"感情";"SUBS"
"11";"1229";"人間";"人間";"SUBS"
"11";"1233";"部分";"部分";"SUBS"
"11";"1243";"人間";"人間";"SUBS"
"11";"1246";"型";"型";"SUBS"
"11";"1248";"はまら";"はまら";"VERB"
"11";"1254";"定理";"定理";"SUBS"
"11";"1256";"定石";"定石";"SUBS"
"11";"1259";"従わ";"従わ";"VERB"
"11";"1268";"人間";"人間";"SUBS"
"11";"1271";"面白い";"面白い";"ADJ"
"11";"1274";"最大";"最大";"SUBS"
"11";"1277";"理由";"理由";"SUBS"
"11";"1283";"人間";"人間";"SUBS"
"11";"1286";"つまらない";"つまらない";"ADJ"
"11";"1291";"最大";"最大";"SUBS"
"11";"1294";"理由";"理由";"SUBS"
"11";"1309";"以";"以";"SUBS"
"11";"1313";"絶える";"絶える";"VERB"
"11";"1320";"続く";"続く";"VERB"
"11";"1342";"思う";"思う";"VERB"
"11";"1354";"資本";"資本";"SUBS"
"11";"1356";"主義";"主義";"SUBS"
"11";"1359";"台頭する";"台頭";"VERB"
"11";"1366";"資本";"資本";"SUBS"
"11";"1368";"主義";"主義";"SUBS"
"11";"1379";"信じ";"信じ";"VERB"
"11";"1389";"信じ";"信じ";"VERB"
"11";"1400";"どうも";"どうも";"ADV"
"11";"1403";"再考";"再考";"SUBS"
"11";"1406";"余地";"余地";"SUBS"
"11";"1409";"見え";"見え";"VERB"
"11";"1424";"感じ";"感じ";"VERB"
"11";"1436";"ウォール街";"ウォール街";"SUBS"
"11";"1441";"デモ";"デモ";"SUBS"
"11";"1446";"限界";"限界";"SUBS"
"11";"1450";"感じ";"感じ";"VERB"
"11";"1453";"世代";"世代";"SUBS"
"11";"1456";"反発";"反発";"SUBS"
"11";"1465";"限界";"限界";"SUBS"
"11";"1469";"更に";"更に";"ADV"
"11";"1471";"上げよ";"上げよ";"VERB"
"11";"1478";"思惑";"思惑";"SUBS"
"11";"1481";"演出";"演出";"SUBS"
"11";"1491";"持続";"持続";"SUBS"
"11";"1496";"社会";"社会";"SUBS"
"11";"1500";"言う";"言う";"VERB"
"11";"1506";"永久";"永久";"SUBS"
"11";"1508";"機関";"機関";"SUBS"
"11";"1511";"破綻する";"破綻";"VERB"
"11";"1515";"理論";"理論";"SUBS"
"11";"1521";"消費する";"消費";"VERB"
"11";"1525";"破綻する";"破綻";"VERB"
"11";"1525";"破綻する";"破綻";"VERB"
"11";"1533";"生まれる";"生まれる";"VERB"
"11";"1540";"持続";"持続";"SUBS"
"11";"1543";"言える";"言える";"VERB"
"11";"1562";"愚か";"愚か";"ADV"
"11";"1568";"歴史";"歴史";"SUBS"
"11";"1571";"繰り返す";"繰り返す";"VERB"
"11";"1582";"愚か";"愚か";"ADV"
"11";"1594";"業";"業";"SUBS"
"11";"1599";"思う";"思う";"VERB"
"11";"1614";"どう";"どう";"ADV"
"11";"1619";"この世";"この世";"SUBS"
"11";"1623";"推し量ろ";"推し量ろ";"VERB"
"11";"1631";"思案する";"思案";"VERB"
"11";"1640";"矛盾";"矛盾";"SUBS"
"11";"1648";"付く";"付く";"VERB"
"11";"1657";"真実";"真実";"SUBS"
"11";"1663";"思う";"思う";"VERB"
"11";"1668";"真実";"真実";"SUBS"
"11";"1671";"矛盾";"矛盾";"SUBS"
"11";"1679";"どうして";"どうして";"ADV"
"11";"1683";"自己";"自己";"SUBS"
"11";"1686";"利益";"利益";"SUBS"
"11";"1689";"優先する";"優先";"VERB"
"11";"1699";"真実";"真実";"SUBS"
"11";"1702";"矛盾";"矛盾";"SUBS"
"11";"1712";"どうしても";"どうしても";"ADV"
"11";"1717";"自己";"自己";"SUBS"
"11";"1720";"利益";"利益";"SUBS"
"11";"1723";"優先する";"優先";"VERB"
"11";"1743";"矛盾";"矛盾";"SUBS"
"11";"1757";"自分";"自分";"SUBS"
"11";"1765";"捨て";"捨て";"VERB"
"11";"1778";"捨て";"捨て";"VERB"
"11";"1781";"捨て";"捨て";"VERB"
"11";"1784";"捨て";"捨て";"VERB"
"11";"1788";"とことん";"とことん";"ADV"
"11";"1792";"捨て";"捨て";"VERB"
"11";"1804";"どうしても";"どうしても";"ADV"
"11";"1809";"捨て";"捨て";"VERB"
"11";"1819";"済まない";"済まない";"ADJ"
"11";"1827";"捨て";"捨て";"VERB"
"11";"1836";"自分";"自分";"SUBS"
"11";"1839";"領域";"領域";"SUBS"
"11";"1842";"確保する";"確保";"VERB"
"11";"1850";"なんとか";"なんとか";"ADV"
"11";"1854";"他者";"他者";"SUBS"
"11";"1858";"折り合い";"折り合い";"SUBS"
"11";"1863";"付く";"付く";"VERB"
"11";"1885";"人口";"人口";"SUBS"
"11";"1888";"どんどん";"どんどん";"ADV"
"11";"1892";"増え";"増え";"VERB"
"11";"1898";"少なくとも";"少なくとも";"ADV"
"11";"1903";"統計";"統計";"SUBS"
"11";"1907";"増え";"増え";"VERB"
"11";"1914";"実際";"実際";"ADV"
"11";"1917";"増え";"増え";"VERB"
"11";"1923";"どう";"どう";"ADV"
"11";"1931";"確認";"確認";"SUBS"
"11";"1933";"出来";"出来";"VERB"
"11";"1939";"世界";"世界";"SUBS"
"11";"1942";"総出";"総出";"SUBS"
"11";"1945";"世界";"世界";"SUBS"
"11";"1948";"だまくらかそ";"だまくらかそ";"VERB"
"11";"1965";"食料";"食料";"SUBS"
"11";"1967";"足り";"足り";"VERB"
"11";"1971";"詐欺";"詐欺";"SUBS"
"11";"1975";"経済";"経済";"SUBS"
"11";"1977";"主導";"主導";"SUBS"
"11";"1980";"出来";"出来";"SUBS"
"11";"1982";"レース";"レース";"SUBS"
"11";"1986";"演出する";"演出";"VERB"
"11";"2003";"詐欺";"詐欺";"SUBS"
"11";"2010";"横道";"横道";"SUBS"
"11";"2012";"逸れる";"逸れる";"VERB"
"11";"2017";"置い";"置い";"VERB"
"11";"2030";"人口";"人口";"SUBS"
"11";"2033";"増え";"増え";"VERB"
"11";"2039";"余白";"余白";"SUBS"
"11";"2042";"どんどん";"どんどん";"ADV"
"11";"2046";"少なく";"少なく";"ADJ"
"11";"2057";"捨て";"捨て";"VERB"
"11";"2063";"余白";"余白";"SUBS"
"11";"2066";"作れ";"作れ";"VERB"
"11";"2081";"共用";"共用";"SUBS"
"11";"2083";"部分";"部分";"SUBS"
"11";"2088";"余白";"余白";"SUBS"
"11";"2093";"人類";"人類";"SUBS"
"11";"2096";"争わ";"争わ";"VERB"
"11";"2101";"済む";"済む";"VERB"
"11";"2107";"満ち";"満ち";"VERB"
"11";"2115";"人口";"人口";"SUBS"
"11";"2118";"増加";"増加";"SUBS"
"11";"2124";"許さ";"許さ";"VERB"
"11";"2129";"人道的";"人道的";"ADV"
"11";"2133";"観点";"観点";"SUBS"
"11";"2137";"人口";"人口";"SUBS"
"11";"2139";"調整";"調整";"SUBS"
"11";"2142";"許さ";"許さ";"VERB"
"11";"2153";"許さ";"許さ";"VERB"
"11";"2158";"世界";"世界";"SUBS"
"11";"2175";"許さ";"許さ";"VERB"
"11";"2185";"残さ";"残さ";"VERB"
"11";"2189";"道";"道";"SUBS"
"11";"2191";"全員";"全員";"SUBS"
"11";"2194";"許さ";"許さ";"VERB"
"11";"2199";"世界";"世界";"SUBS"
"11";"2199";"世界";"世界";"SUBS"
"11";"2206";"破滅";"破滅";"SUBS"
"11";"2213";"皮肉";"皮肉";"ADV"
"11";"2221";"人道的";"人道的";"ADV"
"11";"2225";"愚行";"愚行";"SUBS"
"11";"2228";"人類";"人類";"SUBS"
"11";"2231";"快適";"快適";"ADV"
"11";"2236";"手段";"手段";"SUBS"
"11";"2254";"自分";"自分";"SUBS"
"11";"2257";"どう";"どう";"ADV"
"11";"2264";"人任せ";"人任せ";"SUBS"
"11";"2272";"他人";"他人";"SUBS"
"11";"2276";"人任せ";"人任せ";"SUBS"
"11";"2283";"責任";"責任";"SUBS"
"11";"2286";"擦り付け";"擦り付け";"VERB"
"11";"2300";"社会";"社会";"SUBS"
"11";"2303";"疑問";"疑問";"ADV"
"11";"2306";"感じ";"感じ";"VERB"
"11";"2314";"他人";"他人";"SUBS"
"11";"2317";"どうのこうの";"どうのこうの";"ADV"
"11";"2323";"言う";"言う";"VERB"
"11";"2328";"自分";"自分";"SUBS"
"11";"2328";"自分";"自分";"SUBS"
"11";"2334";"道";"道";"SUBS"
"11";"2336";"進む";"進む";"VERB"
"11";"2341";"種";"種";"SUBS"
"11";"2343";"蒔く";"蒔く";"VERB"
"11";"2353";"種";"種";"SUBS"
